2013.11. 8 15:26:31 - 127.0.0.1:53103, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1290, ??? GET http://www.elmundo.es/
2013.11. 8 15:26:33 - 127.0.0.1:53155, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:      998, ??? GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839110486467.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53160, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:      188, PRX GET http://sitecheck2.opera.com/?host=simyo.solution.weborama.fr&hdn=OCbLhd5QJLfjY5OaNS62kg==
2013.11. 8 15:26:33 - 127.0.0.1:53160, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:      188, ??? GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839072967729.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53165, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=renfeacuerdo%2Dnov13&group=mundo%5Fportada%5Fp%5F..
2013.11. 8 15:26:33 - 127.0.0.1:53177, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839152223832.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53168, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1932, PRX GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839182711238.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53168, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1932, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=ecisupermercadoacuerdo%2Dnov13&group=MUN%5FPortad..
2013.11. 8 15:26:33 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    18660, PRX GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/11/08/13838925217771.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    18660, ??? GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/08/13838665371654.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    17021, PRX GET http://estaticos01.elmundo.es/assets/desktop/master/img/iconos/elmundo-portada.png
2013.11. 8 15:26:33 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    17021, ??? GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13838936156582.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53160, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     6622, PRX GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839072967729.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53160, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     6622, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=casersalud%2Dnov13&group=todomundo300&page=mundo%..
2013.11. 8 15:26:33 - 127.0.0.1:53166, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:   111336, PRX GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839194569587.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53183, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=redes%2Dnov13&group=BULK%5F300&page=mundo%5Fporta..
2013.11. 8 15:26:33 - 127.0.0.1:53168, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=ecisupermercadoacuerdo%2Dnov13&group=MUN%5FPortad..
2013.11. 8 15:26:33 - 127.0.0.1:53185, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839228883662.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53177, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    23238, PRX GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839152223832.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53177, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    23238, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=gasnaturalpatrocinio%2Dnov13&group=mundo%5Fportad..
2013.11. 8 15:26:33 - 127.0.0.1:53160, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=casersalud%2Dnov13&group=todomundo300&page=mundo%..
2013.11. 8 15:26:33 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    11841, PRX GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/08/13838665371654.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    11841, ??? GET http://cache.elmundo.es/banners-hashed/ae/2b/redes-nov13/BULK_300/dietamed28oct300.gif
2013.11. 8 15:26:33 - 127.0.0.1:53183, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=redes%2Dnov13&group=BULK%5F300&page=mundo%5Fporta..
2013.11. 8 15:26:33 - 127.0.0.1:53188, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839231644327.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53155, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    65711, PRX GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839110486467.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53155, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    65711, ??? GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839130893240.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    15786, PRX GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13838936156582.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    15786, ??? GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839074068546.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53177, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=gasnaturalpatrocinio%2Dnov13&group=mundo%5Fportad..
2013.11. 8 15:26:33 - 127.0.0.1:53193, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=redes%2Dnov13&group=BULK%5F300&page=mundo%5Fporta..
2013.11. 8 15:26:33 - 127.0.0.1:53155, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     3885, PRX GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839130893240.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53195, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://ad-emea.doubleclick.net/ad/N884.latt.elmundo.es/B7920629.4;sz=1x1;ord=1383924390245924948?
2013.11. 8 15:26:33 - 127.0.0.1:53153, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     9423, PRX GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839074068546.jpg
2013.11. 8 15:26:33 - 127.0.0.1:53196, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://cache.elmundo.es/banners-hashed/ae/2b/redes-nov13/BULK_300/productoslacteos31oct300.gif
2013.11. 8 15:26:33 - 127.0.0.1:53193, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=redes%2Dnov13&group=BULK%5F300&page=mundo%5Fporta..
2013.11. 8 15:26:33 - 127.0.0.1:53199, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839107865227.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53156, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    38484, PRX GET http://cache.elmundo.es/banners-hashed/ae/2b/redes-nov13/BULK_300/dietamed28oct300.gif
2013.11. 8 15:26:34 - 127.0.0.1:53201, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos.expansion.com/imagenes/2013/11/07/behavioral_elmundo/1369502459_0.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53188, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    24978, PRX GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839231644327.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53188, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    24978, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=openbank%2Dnov13&group=mundo%5Fportada%5Fp%5F147x..
2013.11. 8 15:26:34 - 127.0.0.1:53185, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:   116718, PRX GET http://estaticos02.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839228883662.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53185, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:   116718, ??? GET http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=19&mc=imp&pli=8388093&PluID=0&ord=138..
2013.11. 8 15:26:34 - 127.0.0.1:53196, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    34366, PRX GET http://cache.elmundo.es/banners-hashed/ae/2b/redes-nov13/BULK_300/productoslacteos31oct300.gif
2013.11. 8 15:26:34 - 127.0.0.1:53205, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839230372948.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53201, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    37574, PRX GET http://estaticos.expansion.com/imagenes/2013/11/07/behavioral_elmundo/1369502459_0.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53207, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/10/30/13831355352527.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53188, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=openbank%2Dnov13&group=mundo%5Fportada%5Fp%5F147x..
2013.11. 8 15:26:34 - 127.0.0.1:53210, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/07/13838325433781.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53199, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:   124575, PRX GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839107865227.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53212, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos02.elmundo.es/elmundo/imagenes/2013/11/06/mininoticias_servicios/1373384190_extr..
2013.11. 8 15:26:34 - 127.0.0.1:53185, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       42, PRX GET http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=19&mc=imp&pli=8388093&PluID=0&ord=138..
2013.11. 8 15:26:34 - 127.0.0.1:53213, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50&page=mund..
2013.11. 8 15:26:34 - 127.0.0.1:53210, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    14341, PRX GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/07/13838325433781.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53216, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos03.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1376654578_extras_noticia_..
2013.11. 8 15:26:34 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     5232, PRX GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/10/30/13831355352527.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     5232, ??? GET http://estaticos02.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1303231376_extras_noticia_..
2013.11. 8 15:26:34 - 127.0.0.1:53205, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    28851, PRX GET http://estaticos03.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839230372948.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53205, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    28851, ??? GET http://estaticos01.elmundo.es/em/img/flechados/logo-flechados.png
2013.11. 8 15:26:34 - 127.0.0.1:53195, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       61, PRX GET http://ad-emea.doubleclick.net/ad/N884.latt.elmundo.es/B7920629.4;sz=1x1;ord=1383924390245924948?
2013.11. 8 15:26:34 - 127.0.0.1:53221, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos.expansion.com/iconos/bt/logo_expansion.png
2013.11. 8 15:26:34 - 127.0.0.1:53213, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50&page=mund..
2013.11. 8 15:26:34 - 127.0.0.1:53223, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos04.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1383917458_extras_noticia_..
2013.11. 8 15:26:34 - 127.0.0.1:53221, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     5064, PRX GET http://estaticos.expansion.com/iconos/bt/logo_expansion.png
2013.11. 8 15:26:34 - 127.0.0.1:53225, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=iberdrola%2Dnov13&group=mundo%5Fportada%5Fp%5F147..
2013.11. 8 15:26:34 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    19564, PRX GET http://estaticos02.elmundo.es/elmundo/imagenes/2013/11/06/mininoticias_servicios/1373384190_extr..
2013.11. 8 15:26:34 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    19564, ??? GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/07/13838167364819.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53205, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     3310, PRX GET http://estaticos01.elmundo.es/em/img/flechados/logo-flechados.png
2013.11. 8 15:26:34 - 127.0.0.1:53205, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     3310, ??? GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839145884222.jpg
2013.11. 8 15:26:34 - 127.0.0.1:53223, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    17686, PRX GET http://estaticos04.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1383917458_extras_noticia_..
2013.11. 8 15:26:34 - 127.0.0.1:53229, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50e&page=mun..
2013.11. 8 15:26:35 - 127.0.0.1:53216, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    37440, PRX GET http://estaticos03.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1376654578_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53216, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    37440, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50c&page=mun..
2013.11. 8 15:26:35 - 127.0.0.1:53225, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=iberdrola%2Dnov13&group=mundo%5Fportada%5Fp%5F147..
2013.11. 8 15:26:35 - 127.0.0.1:53232, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=yellacuerdo%2Dnov13&group=mundo%5Fportada%5Fp%5F1..
2013.11. 8 15:26:35 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    71093, PRX GET http://estaticos02.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1303231376_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    71093, ??? GET http://estaticos03.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1376654275_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53229, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50e&page=mun..
2013.11. 8 15:26:35 - 127.0.0.1:53236, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://www.elmundo.es/bolsa/datos/valor_ficha.html?cod=I.IB&llave=MTUzNzY5Mzo6aHR0cDovL3d3dy5lbG..
2013.11. 8 15:26:35 - 127.0.0.1:53216, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50c&page=mun..
2013.11. 8 15:26:35 - 127.0.0.1:53238, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://ad-emea.doubleclick.net/adi/N1757.139759.ELMUNDO/B7925581.2;sz=147x150;ord=13839243902459..
2013.11. 8 15:26:35 - 127.0.0.1:53232, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=yellacuerdo%2Dnov13&group=mundo%5Fportada%5Fp%5F1..
2013.11. 8 15:26:35 - 127.0.0.1:53240, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50b&page=mun..
2013.11. 8 15:26:35 - 127.0.0.1:53236, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     2075, PRX GET http://www.elmundo.es/bolsa/datos/valor_ficha.html?cod=I.IB&llave=MTUzNzY5Mzo6aHR0cDovL3d3dy5lbG..
2013.11. 8 15:26:35 - 127.0.0.1:53236, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     2075, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=promo%5Fpaywall%2Doct13&group=mundo%5Fportada%5Fp..
2013.11. 8 15:26:35 - 127.0.0.1:53240, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=portada980x50b&page=mun..
2013.11. 8 15:26:35 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    71121, PRX GET http://estaticos01.elmundo.es/assets/multimedia/imagenes/2013/11/07/13838167364819.jpg
2013.11. 8 15:26:35 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    71121, ??? GET http://estaticos01.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1267095687_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53236, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=promo%5Fpaywall%2Doct13&group=mundo%5Fportada%5Fp..
2013.11. 8 15:26:35 - 127.0.0.1:53205, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:   351408, PRX GET http://estaticos04.elmundo.es/assets/multimedia/imagenes/2013/11/08/13839145884222.jpg
2013.11. 8 15:26:35 - 127.0.0.1:53245, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos01.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1376654637_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53246, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=MUN%5FcpcRG990b&page=mu..
2013.11. 8 15:26:35 - 127.0.0.1:53247, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://estaticos02.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1267095374_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53238, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:      571, PRX GET http://ad-emea.doubleclick.net/adi/N1757.139759.ELMUNDO/B7925581.2;sz=147x150;ord=13839243902459..
2013.11. 8 15:26:35 - 127.0.0.1:53251, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://www.elmundo.es/bolsa/datos/valor_ficha.html?cod=I.MA|I.NY|I.LE|I.DI|I.TK|DVEUDU&llave=MTU..
2013.11. 8 15:26:35 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    73592, PRX GET http://estaticos03.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1376654275_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    73592, ??? GET http://ad-emea.doubleclick.net/adj/N1757.139759.ELMUNDO/B7925581.2;abr=!ie;sz=147x150;ord=138392..
2013.11. 8 15:26:35 - 127.0.0.1:53251, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    10842, PRX GET http://www.elmundo.es/bolsa/datos/valor_ficha.html?cod=I.MA|I.NY|I.LE|I.DI|I.TK|DVEUDU&llave=MTU..
2013.11. 8 15:26:35 - 127.0.0.1:53246, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       43, PRX GET http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dnov13&group=MUN%5FcpcRG990b&page=mu..
